policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
8240,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8241,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8242,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8243,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8244,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8245,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8246,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8247,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8248,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8249,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8250,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8251,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8252,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8253,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8254,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8255,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8256,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8257,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8258,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8259,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8260,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8261,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8262,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8263,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8264,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8265,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8266,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8267,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8268,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8269,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8270,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8271,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8272,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8273,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8274,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8275,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8276,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8277,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8278,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8279,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8280,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8281,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8282,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8283,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8284,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8285,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8286,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8287,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8288,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8289,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8290,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8291,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8292,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8293,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8294,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8295,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8296,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8297,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8298,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8299,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8300,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8301,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8302,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8303,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8304,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8305,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8306,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8307,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8308,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8309,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8310,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8311,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8312,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8313,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8314,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8315,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8316,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8317,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8318,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8319,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8320,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8321,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8322,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8323,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8324,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8325,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8326,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8327,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8328,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8329,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8330,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8331,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8332,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8333,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8334,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8335,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8336,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8337,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8338,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8339,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8340,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8341,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8342,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8343,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8344,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8345,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8346,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8347,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8348,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8349,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8350,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8351,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8352,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8353,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8354,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8355,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8356,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8357,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8358,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8359,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8360,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8361,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8362,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8363,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8364,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8365,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8366,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8367,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8368,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8369,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8370,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8371,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8372,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8373,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8374,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8375,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8376,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8377,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8378,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8379,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8380,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8381,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8382,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8383,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8384,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8385,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8386,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8387,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8388,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8389,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8390,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8391,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8392,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8393,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8394,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8395,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8396,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8397,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8398,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8399,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8400,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8401,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8402,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8403,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8404,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8405,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8406,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8407,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8408,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8409,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8410,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8411,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8412,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8413,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8414,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8415,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8416,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8417,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8418,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8419,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8420,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8421,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8422,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8423,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8424,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8425,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8426,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8427,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8428,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8429,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8430,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8431,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8432,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8433,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8434,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8435,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8436,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8437,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8438,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8439,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8440,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8441,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8442,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8443,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8444,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8445,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8446,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8447,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8448,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8449,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8450,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8451,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8452,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8453,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8454,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8455,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8456,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8457,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8458,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8459,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8460,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8461,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8462,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8463,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8464,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8465,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8466,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8467,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8468,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8469,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8470,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8471,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8472,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8473,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8474,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8475,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8476,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8477,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8478,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8479,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8480,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8481,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8482,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8483,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8484,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8485,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8486,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8487,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8488,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8489,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8490,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8491,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8492,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8493,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8494,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8495,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8496,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8497,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8498,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8499,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8500,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8501,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8502,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8503,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8504,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8505,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8506,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8507,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8508,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8509,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8510,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8511,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8512,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8513,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8514,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8515,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8516,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8517,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8518,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8519,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8520,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8521,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8522,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8523,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8524,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8525,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8526,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8527,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8528,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8529,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8530,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8531,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8532,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8533,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8534,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8535,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8536,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8537,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8538,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8539,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8540,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8541,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8542,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8543,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8544,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8545,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8546,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8547,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8548,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8549,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8550,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8551,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8552,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8553,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8554,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8555,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8556,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8557,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8558,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8559,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8560,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8561,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8562,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8563,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8564,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8565,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8566,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8567,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8568,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8569,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8570,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8571,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8572,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8573,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8574,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8575,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8576,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8577,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8578,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8579,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8580,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8581,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8582,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8583,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8584,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8585,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8586,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8587,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8588,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8589,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8590,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8591,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8592,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8593,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8594,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8595,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8596,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8597,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8598,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8599,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8600,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8601,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8602,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8603,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8604,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8605,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8606,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8607,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8608,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8609,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8610,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8611,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8612,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8613,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8614,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8615,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8616,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8617,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8618,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8619,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8620,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8621,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8622,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8623,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8624,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8625,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8626,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8627,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8628,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8629,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8630,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8631,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8632,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8633,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8634,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8635,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8636,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8637,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8638,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8639,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8640,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8641,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8642,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8643,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
