policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
22194,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22195,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22196,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22197,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22198,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22199,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22200,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22201,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22202,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22203,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22204,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22205,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22206,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22207,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22208,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22209,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22210,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22211,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22212,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22213,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22214,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22215,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22216,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22217,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22218,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22219,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22220,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22221,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22222,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22223,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22224,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22225,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22226,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22227,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22228,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22229,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22230,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22231,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22232,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22233,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22234,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22235,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22236,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22237,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22238,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22239,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22240,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22241,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22242,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22243,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22244,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22245,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22246,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22247,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22248,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22249,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22250,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22251,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22252,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22253,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22254,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22255,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22256,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22257,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22258,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22259,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22260,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22261,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22262,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22263,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22264,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22265,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22266,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22267,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22268,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22269,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22270,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22271,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22272,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22273,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22274,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22275,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22276,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22277,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22278,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22279,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22280,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22281,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22282,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22283,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22284,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22285,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22286,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22287,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22288,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22289,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22290,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22291,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22292,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22293,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22294,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22295,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22296,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22297,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22298,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22299,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22300,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22301,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22302,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22303,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22304,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22305,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22306,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22307,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22308,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22309,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22310,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22311,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22312,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22313,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22314,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22315,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22316,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22317,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22318,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22319,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22320,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22321,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22322,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22323,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22324,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22325,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22326,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22327,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22328,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22329,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22330,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22331,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22332,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22333,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22334,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22335,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22336,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22337,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22338,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22339,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22340,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22341,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22342,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22343,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22344,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22345,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22346,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22347,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22348,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22349,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22350,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22351,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22352,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22353,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22354,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22355,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22356,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22357,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22358,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22359,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22360,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22361,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22362,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22363,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22364,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22365,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22366,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22367,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22368,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22369,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22370,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22371,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22372,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22373,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22374,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22375,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22376,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22377,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22378,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22379,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22380,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22381,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22382,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22383,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22384,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22385,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22386,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22387,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22388,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22389,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22390,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22391,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22392,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22393,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22394,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22395,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22396,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22397,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22398,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22399,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22400,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22401,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22402,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22403,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22404,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22405,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22406,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22407,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22408,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22409,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22410,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22411,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22412,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22413,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22414,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22415,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22416,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22417,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22418,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22419,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22420,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22421,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22422,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22423,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22424,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22425,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22426,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22427,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22428,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22429,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22430,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22431,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22432,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22433,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22434,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22435,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22436,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22437,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22438,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22439,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22440,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22441,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22442,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22443,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22444,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22445,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22446,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22447,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22448,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22449,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22450,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22451,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22452,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22453,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22454,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22455,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22456,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22457,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22458,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22459,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22460,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22461,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22462,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22463,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22464,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22465,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22466,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22467,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22468,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22469,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22470,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22471,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22472,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22473,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22474,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22475,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22476,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22477,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22478,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22479,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22480,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22481,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22482,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22483,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22484,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22485,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22486,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22487,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22488,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22489,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22490,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22491,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22492,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22493,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22494,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22495,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22496,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22497,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22498,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22499,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22500,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22501,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22502,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22503,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22504,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22505,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22506,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22507,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22508,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22509,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22510,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22511,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22512,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22513,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22514,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22515,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22516,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22517,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22518,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22519,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22520,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22521,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22522,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22523,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22524,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22525,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22526,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22527,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22528,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22529,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22530,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22531,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22532,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22533,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22534,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22535,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22536,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22537,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22538,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22539,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22540,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22541,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22542,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22543,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22544,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22545,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22546,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22547,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22548,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22549,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22550,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22551,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22552,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22553,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22554,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22555,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22556,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22557,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22558,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22559,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22560,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22561,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22562,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22563,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22564,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22565,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22566,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22567,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22568,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22569,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22570,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22571,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22572,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22573,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22574,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22575,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22576,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22577,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22578,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22579,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22580,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22581,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22582,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22583,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22584,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22585,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22586,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22587,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22588,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22589,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22590,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22591,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22592,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22593,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22594,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22595,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22596,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22597,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
