policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
15763,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
15764,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
15765,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
15766,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
15767,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
15768,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
15769,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
15770,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
15771,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
15772,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
15773,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
15774,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
15775,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
15776,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
15777,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
15778,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
15779,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
15780,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
15781,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
15782,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
15783,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
15784,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
15785,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
15786,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
15787,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
15788,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
15789,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
15790,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
15791,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
15792,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
15793,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
15794,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
15795,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
15796,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
15797,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
15798,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
15799,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
15800,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
15801,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
15802,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
15803,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
15804,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
15805,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
15806,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
15807,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
15808,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
15809,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
15810,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
15811,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
15812,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
15813,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
15814,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
15815,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
15816,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
15817,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
15818,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
15819,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
15820,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
15821,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
15822,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
15823,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
15824,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
15825,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
15826,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
15827,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
15828,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
15829,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
15830,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
15831,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
15832,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
15833,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
15834,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
15835,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
15836,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
15837,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
15838,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
15839,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
15840,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
15841,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
15842,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
15843,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
15844,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
15845,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
15846,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
15847,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
15848,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
15849,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
15850,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
15851,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
15852,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
15853,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
15854,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
15855,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
15856,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
15857,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
15858,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
15859,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
15860,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
15861,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
15862,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
15863,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
15864,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
15865,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
15866,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
15867,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
15868,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
15869,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
15870,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
15871,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
15872,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
15873,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
15874,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
15875,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
15876,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
15877,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
15878,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
15879,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
15880,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
15881,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
15882,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
15883,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
15884,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
15885,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
15886,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
15887,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
15888,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
15889,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
15890,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
15891,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
15892,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
15893,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
15894,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
15895,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
15896,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
15897,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
15898,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
15899,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
15900,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
15901,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
15902,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
15903,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
15904,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
15905,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
15906,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
15907,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
15908,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
15909,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
15910,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
15911,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
15912,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
15913,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
15914,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
15915,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
15916,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
15917,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
15918,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
15919,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
15920,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
15921,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
15922,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
15923,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
15924,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
15925,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
15926,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
15927,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
15928,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
15929,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
15930,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
15931,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
15932,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
15933,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
15934,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
15935,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
15936,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
15937,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
15938,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
15939,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
15940,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
15941,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
15942,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
15943,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
15944,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
15945,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
15946,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
15947,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
15948,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
15949,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
15950,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
15951,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
15952,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
15953,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
15954,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
15955,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
15956,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
15957,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
15958,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
15959,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
15960,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
15961,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
15962,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
15963,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
15964,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
15965,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
15966,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
15967,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
15968,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
15969,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
15970,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
15971,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
15972,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
15973,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
15974,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
15975,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
15976,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
15977,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
15978,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
15979,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
15980,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
15981,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
15982,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
15983,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
15984,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
15985,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
15986,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
15987,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
15988,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
15989,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
15990,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
15991,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
15992,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
15993,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
15994,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
15995,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
15996,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
15997,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
15998,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
15999,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16000,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16001,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16002,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16003,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16004,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16005,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16006,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16007,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16008,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16009,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16010,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16011,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16012,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16013,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16014,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16015,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16016,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16017,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16018,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16019,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16020,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16021,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16022,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16023,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16024,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16025,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16026,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16027,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16028,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16029,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16030,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16031,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16032,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16033,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16034,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16035,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16036,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16037,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16038,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16039,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16040,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16041,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16042,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16043,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16044,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16045,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16046,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16047,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16048,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16049,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16050,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16051,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16052,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16053,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16054,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16055,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16056,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16057,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16058,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16059,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16060,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16061,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16062,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16063,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16064,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16065,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16066,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16067,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16068,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16069,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16070,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16071,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16072,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16073,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16074,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16075,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16076,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16077,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16078,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16079,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16080,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16081,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16082,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16083,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16084,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16085,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16086,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16087,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16088,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16089,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16090,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16091,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16092,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16093,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16094,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16095,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16096,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16097,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16098,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16099,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16100,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16101,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16102,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16103,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16104,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16105,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16106,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16107,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16108,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16109,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16110,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16111,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16112,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16113,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16114,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16115,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16116,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16117,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16118,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16119,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16120,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16121,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16122,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16123,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16124,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16125,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16126,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16127,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16128,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16129,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16130,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16131,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16132,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16133,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16134,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16135,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16136,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16137,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16138,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16139,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16140,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16141,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16142,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16143,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16144,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16145,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16146,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16147,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16148,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16149,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16150,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16151,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16152,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16153,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16154,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16155,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16156,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16157,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16158,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16159,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16160,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16161,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16162,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16163,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16164,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16165,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16166,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
