policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
35458,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35459,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35460,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35461,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35462,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35463,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35464,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35465,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35466,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35467,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35468,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35469,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35470,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35471,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35472,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35473,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35474,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35475,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35476,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35477,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35478,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35479,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35480,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35481,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35482,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35483,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35484,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35485,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35486,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35487,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35488,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35489,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35490,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35491,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35492,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35493,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35494,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35495,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35496,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35497,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35498,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35499,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35500,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35501,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35502,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35503,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35504,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35505,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35506,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35507,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35508,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35509,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35510,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35511,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35512,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35513,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35514,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35515,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35516,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35517,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35518,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35519,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35520,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35521,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35522,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35523,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35524,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35525,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35526,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35527,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35528,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35529,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35530,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35531,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35532,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35533,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35534,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35535,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35536,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35537,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35538,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35539,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35540,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35541,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35542,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35543,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35544,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35545,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35546,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35547,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35548,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35549,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35550,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35551,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35552,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35553,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35554,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35555,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35556,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35557,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35558,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35559,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35560,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35561,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35562,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35563,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35564,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35565,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35566,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35567,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35568,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35569,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35570,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35571,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35572,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35573,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35574,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35575,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35576,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35577,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35578,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35579,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35580,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35581,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35582,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35583,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35584,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35585,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35586,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35587,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35588,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35589,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35590,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35591,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35592,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35593,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35594,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35595,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35596,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35597,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35598,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35599,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35600,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35601,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35602,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35603,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35604,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35605,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35606,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35607,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35608,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35609,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35610,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35611,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35612,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35613,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35614,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35615,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35616,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35617,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35618,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35619,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35620,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35621,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35622,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35623,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35624,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35625,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35626,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35627,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35628,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35629,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35630,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35631,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35632,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35633,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35634,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35635,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35636,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35637,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35638,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35639,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35640,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35641,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35642,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35643,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35644,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35645,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35646,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35647,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35648,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35649,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35650,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35651,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35652,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35653,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35654,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35655,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35656,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35657,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35658,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35659,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35660,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35661,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35662,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35663,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35664,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35665,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35666,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35667,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35668,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35669,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35670,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35671,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35672,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35673,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35674,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35675,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35676,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35677,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35678,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35679,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35680,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35681,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35682,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35683,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35684,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35685,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35686,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35687,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35688,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35689,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35690,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35691,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35692,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35693,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35694,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35695,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35696,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35697,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35698,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35699,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35700,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35701,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35702,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35703,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35704,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35705,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35706,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35707,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35708,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35709,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35710,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35711,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35712,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35713,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35714,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35715,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35716,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35717,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35718,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35719,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35720,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35721,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35722,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35723,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35724,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35725,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35726,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35727,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35728,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35729,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35730,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35731,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35732,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35733,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35734,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35735,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35736,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35737,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35738,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35739,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35740,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35741,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35742,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35743,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35744,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35745,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35746,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35747,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35748,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35749,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35750,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35751,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35752,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35753,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35754,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35755,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35756,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35757,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35758,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35759,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35760,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35761,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35762,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35763,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35764,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35765,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35766,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35767,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35768,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35769,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35770,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35771,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35772,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35773,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35774,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35775,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35776,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35777,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35778,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35779,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35780,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35781,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35782,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35783,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35784,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35785,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35786,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35787,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35788,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35789,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35790,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35791,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35792,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35793,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35794,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35795,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35796,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35797,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35798,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35799,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35800,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35801,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35802,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35803,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35804,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35805,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35806,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35807,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35808,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35809,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35810,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35811,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35812,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35813,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35814,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35815,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35816,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35817,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35818,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35819,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35820,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35821,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35822,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35823,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35824,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35825,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35826,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35827,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35828,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35829,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35830,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35831,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35832,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35833,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35834,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35835,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35836,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35837,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35838,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35839,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35840,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35841,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35842,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35843,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35844,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35845,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35846,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35847,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35848,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35849,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35850,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35851,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35852,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35853,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35854,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35855,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35856,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35857,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35858,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35859,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35860,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35861,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
